Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
881,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0046136,0.0010571,0.0043742,0.0049407,0.0004354,0.0021387,4.36439315107369,0,1,1,0,0,-2.34101459595237e-06,NaN,analytical contact with Newton center,1e-06,1,1
882,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039464,0.0057137,0.0038662,0.0045431,0.0039923,0.0058389,0.69069079580657,3,1,1,3.72364725276242e-07,3.72364725276242e-07,0,NaN,coneprog recovery,1e-06,1,1
883,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.004586,0.0016504,0.0038914,0.0052184,0.0010917,0.0044462,2.77872031022782,0,1,1,0,0,-2.31888821788928e-06,NaN,analytical contact with Newton center,1e-06,1,1
884,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031315,0.0006499,0.002887,0.003455,0.0004898,0.000686,4.81843360517003,0,1,1,0,0,-1.71722552799736e-06,NaN,analytical contact with Newton center,1e-06,1,1
885,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0027216,0.0007591,0.0023976,0.0028723,0.0005933,0.0007902,3.58529837966012,0,1,1,9.73997096309631e-08,2.04075118586387e-17,-1.14313700372293e-06,NaN,analytical contact with Newton center,1e-06,1,1
886,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038668,0.001018,0.0034246,0.0045945,0.0009366,0.0012826,3.79842829076621,0,1,1,0,0,-4.75467581395606e-06,NaN,analytical contact with Newton center,1e-06,1,1
887,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0028699,0.000716,0.002112,0.0034016,0.0006242,0.0010341,4.00824022346369,0,1,1,0,0,-6.86762394330742e-06,NaN,analytical contact with Newton center,1e-06,1,1
888,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0032867,0.0007141,0.0025147,0.0034428,0.0006966,0.000862,4.60257666993418,0,1,1,0,0,-2.77231245071619e-06,NaN,analytical contact with Newton center,1e-06,1,1
889,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038801,0.0010559,0.0029892,0.0039409,0.0005619,0.0046418,3.67468510275594,0,1,1,3.4757138850021e-06,0,-3.78289439755264e-05,NaN,analytical contact with Newton center,1e-06,0,1
890,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033025,0.000714,0.0022724,0.0048884,0.0004886,0.0011128,4.62535014005602,0,1,1,0,0,-7.36157280556426e-06,NaN,analytical contact with Newton center,1e-06,1,1
891,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0032196,0.0007317,0.0030133,0.0039794,0.0005792,0.0011381,4.40016400164002,0,1,1,0,0,-5.22025392424297e-06,NaN,analytical contact with Newton center,1e-06,1,1
892,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0044372,0.0038533,0.0043295,0.0050874,0.0038342,0.0060678,1.15153245270288,3,1,1,2.27526962270908e-07,2.27526962270908e-07,0,NaN,coneprog recovery,1e-06,1,1
893,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033972,0.0007794,0.0027952,0.0228396,0.0004011,0.0009195,4.35873749037721,0,1,1,0,0,-5.38770026339286e-05,NaN,analytical contact with Newton center,1e-06,1,1
894,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,0.9434182,0.0357209,0.9348313,0.967482,0.0349209,0.0426262,26.4108183164478,0,1,1,8.00104078280128e-06,1.06581410364015e-14,-0.000654486349528138,-0.00468548919955958,prepared analytical cone blocks,1e-06,0,1
895,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035603,0.0038021,0.0034486,0.0037951,0.003713,0.0038694,0.93640356645012,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
896,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,1.0754428,0.0270641,1.06851,1.1272385,0.0240836,0.0367674,39.7368765264686,0,1,1,1.07053201077179e-05,2.48689957516035e-14,-0.00095107062238986,-0.00678176888640081,prepared analytical cone blocks,1e-06,0,1
897,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0030605,0.0046093,0.0028076,0.0042687,0.0035233,0.0062656,0.663983685158267,3,1,1,1.35871335779046e-05,1.35871335779046e-05,0,NaN,coneprog recovery,1e-06,0,0
898,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0057174,0.0045627,0.0043496,0.0058686,0.0045344,0.0050555,1.25307383785916,3,1,1,4.00438505687717e-08,4.00438505687717e-08,0,NaN,coneprog recovery,1e-06,1,1
899,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040042,0.0006899,0.0029291,0.0053388,0.000385,0.0030481,5.80402956950283,0,1,1,3.68924205407239e-07,6.31030175402475e-16,-2.20433801834119e-06,NaN,analytical contact with Newton center,1e-06,1,1
900,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0026608,0.0007584,0.002499,0.0038391,0.0006749,0.0008849,3.5084388185654,0,1,1,0,6.31030175402475e-16,-2.00688550844319e-06,NaN,analytical contact with Newton center,1e-06,1,1
901,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036354,0.001315,0.0022888,0.0054562,0.0012307,0.0038089,2.76456273764259,0,1,1,6.10527228905866e-06,6.31030175402475e-16,-1.05595839650086e-05,NaN,analytical contact with Newton center,1e-06,0,1
902,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0042063,0.0007272,0.0032836,0.0050022,0.0005904,0.0009982,5.78424092409241,0,1,1,0,6.31030175402475e-16,-9.63005912790749e-07,NaN,analytical contact with Newton center,1e-06,1,1
903,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0067612,0.0045081,0.0050668,0.0093333,0.0044421,0.0047362,1.49978926820612,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
904,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029887,0.0043312,0.002971,0.0039967,0.0038647,0.0054889,0.690039711858145,3,1,1,6.76843035583443e-07,6.76843035583443e-07,0,NaN,coneprog recovery,1e-06,1,1
905,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039148,0.0044262,0.0030501,0.0045975,0.0035138,0.0048025,0.884460711219556,3,1,1,1.76436477760875e-06,1.76436477760875e-06,0,NaN,coneprog recovery,1e-06,0,0
906,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038221,0.0048849,0.0030126,0.0046676,0.0037255,0.0062401,0.782431574853119,3,1,1,6.71066672195832e-07,6.71066672195832e-07,0,NaN,coneprog recovery,1e-06,1,1
907,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034445,0.0022819,0.0028328,0.0046352,0.0009459,0.0032911,1.50948770761208,0,1,1,0,0,-3.07165027213507e-06,NaN,analytical contact with Newton center,1e-06,1,1
908,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0049872,0.0053509,0.0043669,0.0155318,0.0047577,0.0058198,0.932030125773234,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
909,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0030174,0.0007257,0.0026823,0.0046261,0.0005154,0.000748,4.15791649441918,0,1,1,0,0,-4.89469913050877e-05,NaN,analytical contact with Newton center,1e-06,1,1
910,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0045935,0.0051022,0.003344,0.0058444,0.00458,0.0051552,0.900297910705186,3,1,1,1.01488987967746e-06,1.01488987967746e-06,0,NaN,coneprog recovery,1e-06,0,0
911,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036935,0.0006849,0.0025641,0.0043728,0.00056,0.0007827,5.39275806687108,0,1,1,0,1.86940965552412e-16,-2.40603905332648e-06,NaN,analytical contact with Newton center,1e-06,1,1
912,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034337,0.0036736,0.0030892,0.0059333,0.0007894,0.0044747,0.934696210801394,0,1,1,0,1.86940965552412e-16,-7.30678435090226e-07,NaN,analytical contact with Newton center,1e-06,1,1
913,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0026013,0.0007558,0.0022987,0.0028881,0.0005678,0.0009532,3.44178354061921,0,1,1,0,0,-3.83380293387248e-05,NaN,analytical contact with Newton center,1e-06,1,1
914,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0024959,0.0010492,0.0022931,0.0025382,0.0005809,0.0011079,2.37886008387343,0,1,1,0,2.04075118586387e-17,-1.64587452013976e-05,NaN,analytical contact with Newton center,1e-06,1,1
915,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0052375,0.0005102,0.0047423,0.0116183,0.0005034,0.0007535,10.265582124657,0,1,1,0,0,-4.12435062191463e-06,NaN,analytical contact with Newton center,1e-06,1,1
916,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0041899,0.0053747,0.0040314,0.0055946,0.0048418,0.0054476,0.779559789383593,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
917,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0042074,0.0007582,0.0035111,0.0045544,0.0006162,0.0008596,5.54919546293854,0,1,1,0,0,-1.17617484742816e-05,NaN,analytical contact with Newton center,1e-06,1,1
918,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0024343,0.0010391,0.0023379,0.0029593,0.0005026,0.0013879,2.34270041381965,0,1,1,0,0,-1.23795570585727e-05,NaN,analytical contact with Newton center,1e-06,1,1
919,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0053755,0.0011126,0.003043,0.0060604,0.0005971,0.001173,4.83147582239799,0,1,1,7.93221303752034e-07,0,-1.00048077644743e-05,NaN,analytical contact with Newton center,1e-06,1,1
920,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035475,0.0013409,0.0023555,0.0037135,0.000634,0.0013974,2.64561115668581,0,1,1,0,2.04075118586387e-17,-1.94804414626049e-05,NaN,analytical contact with Newton center,1e-06,1,1
921,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0027362,0.0006742,0.0025664,0.0029486,0.0004938,0.0008196,4.05843963215663,0,1,1,0,0,-1.87907670490262e-05,NaN,analytical contact with Newton center,1e-06,1,1
922,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031512,0.0027389,0.0027545,0.0036648,0.0019445,0.0077551,1.15053488626821,0,1,1,0,0,-3.48679540174146e-06,NaN,analytical contact with Newton center,1e-06,1,1
923,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034287,0.0005522,0.0028075,0.0037393,0.0004919,0.000804,6.20916334661355,0,1,1,2.53767735678846e-07,0,-1.27848236619599e-06,NaN,analytical contact with Newton center,1e-06,1,1
924,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031324,0.001146,0.0029541,0.012933,0.0005546,0.0107459,2.73333333333333,0,1,1,0,2.22044604925031e-16,-3.68074817469477e-06,NaN,analytical contact with Newton center,1e-06,1,1
925,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036278,0.0008148,0.0029867,0.0046655,0.0005979,0.0011451,4.45238095238095,0,1,1,0,0,-3.39125711312782e-06,NaN,analytical contact with Newton center,1e-06,1,1
926,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0049353,0.0053471,0.0048124,0.0069972,0.0050633,0.0053665,0.922986291634718,3,1,1,8.18806633495761e-07,8.18806633495761e-07,0,NaN,coneprog recovery,1e-06,1,1
927,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0027384,0.0008682,0.0022315,0.0030702,0.0007879,0.0015504,3.15411195577056,0,1,1,0,0,-1.55066904183876e-06,NaN,analytical contact with Newton center,1e-06,1,1
928,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,1.0768048,0.0296109,1.0510845,1.1235243,0.0234978,0.0636222,36.3651493200139,0,1,1,8.73619825370042e-06,2.1316282072803e-14,-0.000729410433668476,-0.00521660591114492,prepared analytical cone blocks,1e-06,0,1
929,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.004031,0.0039716,0.0029339,0.0048552,0.0034008,0.0049497,1.01495618894148,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
930,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0055364,0.0056087,0.0051735,0.0060296,0.0053247,0.0070372,0.987109312318363,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
931,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.005511,0.0028439,0.0045623,0.0075155,0.0017319,0.0047961,1.93783185062766,0,1,1,3.89275137069323e-06,6.31030175402475e-16,-3.50845897528762e-05,NaN,analytical contact with Newton center,1e-06,0,1
932,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031763,0.0010881,0.0027796,0.0035989,0.000832,0.0021173,2.9191250804154,0,1,1,0,6.31030175402475e-16,-2.20791115745911e-06,NaN,analytical contact with Newton center,1e-06,1,1
933,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029958,0.0008749,0.0029812,0.0034548,0.0005609,0.013906,3.42416276145845,0,1,1,0,6.31030175402475e-16,-9.03630044213344e-06,NaN,analytical contact with Newton center,1e-06,1,1
934,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0028099,0.0007938,0.0027995,0.0038855,0.000522,0.0009755,3.53980851599899,0,1,1,0,6.31030175402475e-16,-1.08239956919665e-06,NaN,analytical contact with Newton center,1e-06,1,1
935,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0044267,0.0052441,0.00377,0.0089055,0.0043308,0.0052849,0.844129593257184,3,1,1,5.71989986504658e-07,5.71989986504658e-07,0,NaN,coneprog recovery,1e-06,1,1
936,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.003331,0.0044873,0.0031169,0.0034259,0.0031566,0.0063736,0.742317206337887,3,1,1,2.57064063901571e-07,2.57064063901571e-07,0,NaN,coneprog recovery,1e-06,1,1
937,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0042961,0.0045079,0.0037062,0.005308,0.003498,0.0046517,0.953015816677389,3,1,1,6.94808506377168e-07,6.94808506377168e-07,0,NaN,coneprog recovery,1e-06,1,1
938,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035012,0.005615,0.0034743,0.0048212,0.0038109,0.0100028,0.623544078361532,3,1,1,1.42809815271573e-07,1.42809815271573e-07,0,NaN,coneprog recovery,1e-06,1,1
939,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029672,0.0006127,0.0025975,0.0030272,0.0003756,0.0006617,4.84282683205484,0,1,1,0,0,-3.46806857765003e-06,NaN,analytical contact with Newton center,1e-06,1,1
940,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036413,0.009372,0.0029764,0.0039372,0.0039964,0.0104674,0.388529662825437,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
941,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035946,0.0011253,0.0034716,0.0093636,0.0006994,0.0022997,3.19434817382031,0,1,1,0,0,-2.84766634031652e-06,NaN,analytical contact with Newton center,1e-06,1,1
942,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040387,0.0046955,0.0039612,0.0042611,0.0036403,0.0048153,0.860121392822916,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
943,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039195,0.0013032,0.0029349,0.0040661,0.0007994,0.0017706,3.00759668508287,0,1,1,0,1.86940965552412e-16,-2.03478803424417e-05,NaN,analytical contact with Newton center,1e-06,1,1
944,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031842,0.0011147,0.0027729,0.0037417,0.0008269,0.0011174,2.85655333273527,0,1,1,0,1.86940965552412e-16,-3.62655103813836e-06,NaN,analytical contact with Newton center,1e-06,1,1
945,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0026118,0.000664,0.0025187,0.0026357,0.000638,0.0009129,3.93343373493976,0,1,1,0,0,-4.50261313069689e-05,NaN,analytical contact with Newton center,1e-06,1,1
946,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038222,0.0026012,0.00287,0.0046927,0.001273,0.0083998,1.46939873904352,0,1,1,0,0,-1.74438082587436e-05,NaN,analytical contact with Newton center,1e-06,1,1
947,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0044984,0.0010271,0.004086,0.0048509,0.0006174,0.0011312,4.37970986272028,0,1,1,0,0,-4.87237097357429e-06,NaN,analytical contact with Newton center,1e-06,1,1
948,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.004406,0.0054349,0.0039214,0.0053068,0.0046762,0.0146047,0.810686489171834,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
949,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0058069,0.0007157,0.0029484,0.0082766,0.0005134,0.0011515,8.11359508173816,0,1,1,0,0,-4.46202743420443e-07,NaN,analytical contact with Newton center,1e-06,1,1
950,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0026704,0.0008807,0.0022374,0.0029168,0.000663,0.0019644,3.03213353014647,0,1,1,0,0,-1.81981440330325e-05,NaN,analytical contact with Newton center,1e-06,1,1
951,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039943,0.0010181,0.0036122,0.0042109,0.0006033,0.0010928,3.92328847853845,0,1,1,7.60342732775143e-07,0,-9.34877893143948e-06,NaN,analytical contact with Newton center,1e-06,1,1
952,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0030742,0.003374,0.0026622,0.0042188,0.0006743,0.0075226,0.911144042679312,0,1,1,0,0,-1.54737785802439e-05,NaN,analytical contact with Newton center,1e-06,1,1
953,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031118,0.0004888,0.0023822,0.0038542,0.0004538,0.000759,6.36620294599018,0,1,1,0,0,-1.55002065564958e-05,NaN,analytical contact with Newton center,1e-06,1,1
954,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029214,0.0015429,0.0021823,0.0029224,0.0006566,0.0017132,1.89344740423877,0,1,1,0,0,-4.94639534043273e-06,NaN,analytical contact with Newton center,1e-06,1,1
955,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034156,0.0009809,0.0023161,0.004147,0.000464,0.0034429,3.48210826791722,0,1,1,6.46862445478973e-08,2.22044604925031e-16,-4.46459504921393e-07,NaN,analytical contact with Newton center,1e-06,1,1
956,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0043735,0.0010555,0.0026562,0.0047127,0.0006714,0.001344,4.14353387020369,0,1,1,0,0,-3.43471231367687e-06,NaN,analytical contact with Newton center,1e-06,1,1
957,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.003134,0.0006469,0.0027754,0.0036069,0.0004638,0.0006477,4.8446436852682,0,1,1,0,0,-3.89183856208675e-06,NaN,analytical contact with Newton center,1e-06,1,1
958,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0049897,0.0067152,0.0045865,0.0080501,0.0051315,0.0070837,0.743045627829402,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
959,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034804,0.0013408,0.002412,0.0043147,0.0006956,0.0070541,2.59576372315036,0,1,1,0,0,-1.59185671311235e-06,NaN,analytical contact with Newton center,1e-06,1,1
960,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,0.9687403,0.0397679,0.9257691,1.1000194,0.031656,0.04168,24.3598555618979,0,1,1,1.01679430883905e-05,1.4210854715202e-14,-0.00108816309156112,-0.00778438325102648,prepared analytical cone blocks,1e-06,0,1
961,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0052699,0.0123229,0.0038036,0.008252,0.0068083,0.025458,0.427650958784052,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
962,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0058075,0.0059603,0.0042906,0.0106646,0.0048525,0.0076208,0.974363706524839,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
963,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0030362,0.0011736,0.0028466,0.0040149,0.0007663,0.002483,2.58708248125426,0,1,1,5.53536393121945e-06,6.31030175402475e-16,-5.58324384463127e-05,NaN,analytical contact with Newton center,1e-06,0,1
964,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0025058,0.0006246,0.0024594,0.0028536,0.0004584,0.0007098,4.01184758245277,0,1,1,0,6.31030175402475e-16,-4.82297984909508e-05,NaN,analytical contact with Newton center,1e-06,1,1
965,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0032387,0.0010426,0.0029213,0.005188,0.0006092,0.0149051,3.10636869365049,0,1,1,0,6.31030175402475e-16,-4.81995097212362e-06,NaN,analytical contact with Newton center,1e-06,1,1
966,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.003366,0.000667,0.0030684,0.0036335,0.0004327,0.0008289,5.04647676161919,0,1,1,0,6.31030175402475e-16,-1.41894689442701e-06,NaN,analytical contact with Newton center,1e-06,1,1
967,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0055956,0.0040635,0.0035078,0.0072584,0.0034801,0.0046139,1.37703949796973,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
